TransactionID,id_01,id_02,id_03,id_04,id_05,id_06,id_07,id_08,id_09,id_10,id_11,id_12,id_13,id_14,id_15,id_16,id_17,id_18,id_19,id_20,id_21,id_22,id_23,id_24,id_25,id_26,id_27,id_28,id_29,id_30,id_31,id_32,id_33,id_34,id_35,id_36,id_37,id_38,DeviceType,DeviceInfo
1173,-20.0,539998.0,,,3.0,-16.0,,,,,100.0,Found,49.0,,Found,,225.0,,211.0,259.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,1366x768,match_status:2,F,T,F,T,mobile,Moto G (5) Build/NPP25.137-93
1174,-20.0,116770.0,,,7.0,-4.0,,,,,100.0,Found,52.0,,Unknown,,225.0,,139.0,592.0,,,,,,,,Found,NotFound,iOS 11.2.1,chrome 63.0,32.0,1920x1080,match_status:1,F,F,T,F,desktop,MacOS
1179,-10.0,38694.0,,,9.0,-23.0,,,,,100.0,Found,64.0,,Found,,166.0,,146.0,430.0,,,,,,,,Found,NotFound,Windows 10,edge 16.0,32.0,1366x768,match_status:2,T,T,T,T,mobile,SM-G960U Build/R16NW
1181,-20.0,422850.0,,,1.0,-7.0,,,,,100.0,Found,64.0,,Found,,166.0,,317.0,131.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,32.0,1920x1080,match_status:1,F,T,T,T,mobile,SM-G960U Build/R16NW
1182,-10.0,166263.0,,,-4.0,-15.0,,,,,100.0,NotFound,52.0,,Found,,225.0,,211.0,346.0,,,,,,,,New,NotFound,Android 7.0,mobile safari 11.0,24.0,2208x1242,match_status:1,T,F,F,T,desktop,Windows
1185,0.0,143097.0,,,-1.0,-6.0,,,,,100.0,Found,52.0,,Found,,166.0,,654.0,403.0,,,,,,,,Found,NotFound,Android 7.0,chrome 63.0,24.0,1920x1080,match_status:2,F,T,T,T,desktop,MacOS
1196,-5.0,103529.0,,,-2.0,-9.0,,,,,100.0,NotFound,64.0,,New,,225.0,,168.0,572.0,,,,,,,,New,NotFound,Android 7.0,chrome 63.0,24.0,1920x1080,match_status:1,F,T,T,T,desktop,MacOS
1197,-5.0,27928.0,,,1.0,-19.0,,,,,100.0,NotFound,64.0,,New,,225.0,,175.0,199.0,,,,,,,,New,Found,iOS 11.2.1,chrome 63.0,32.0,1366x768,match_status:1,T,F,F,T,,
1202,0.0,59619.0,,,0.0,-11.0,,,,,100.0,NotFound,64.0,,Unknown,,166.0,,288.0,544.0,,,,,,,,Found,Found,Windows 10,edge 16.0,32.0,2208x1242,match_status:1,T,F,T,T,,
1207,-20.0,63259.0,,,9.0,-18.0,,,,,100.0,NotFound,64.0,,Found,,166.0,,250.0,357.0,,,,,,,,Found,NotFound,iOS 11.2.1,edge 16.0,24.0,1366x768,match_status:2,T,F,T,F,,
1208,-20.0,86171.0,,,-5.0,-2.0,,,,,100.0,NotFound,64.0,,Found,,166.0,,460.0,298.0,,,,,,,,Found,NotFound,Android 7.0,chrome 63.0,24.0,1366x768,match_status:2,F,F,F,T,mobile,Moto G (5) Build/NPP25.137-93
1212,-5.0,161552.0,,,1.0,-5.0,,,,,100.0,Found,64.0,,New,,166.0,,338.0,312.0,,,,,,,,New,Found,iOS 11.2.1,chrome 63.0,32.0,1366x768,match_status:1,T,T,F,T,mobile,SM-G960U Build/R16NW
1214,-20.0,284127.0,,,1.0,-10.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,497.0,118.0,,,,,,,,Found,Found,iOS 11.2.1,mobile safari 11.0,24.0,2208x1242,match_status:1,F,F,T,T,,
1216,-20.0,274099.0,,,7.0,-11.0,,,,,100.0,Found,64.0,,Found,,225.0,,143.0,374.0,,,,,,,,New,Found,iOS 11.2.1,mobile safari 11.0,24.0,1920x1080,match_status:1,F,F,T,F,desktop,Windows
1222,-20.0,63933.0,,,-2.0,-17.0,,,,,100.0,Found,49.0,,Unknown,,166.0,,103.0,582.0,,,,,,,,Found,Found,iOS 11.2.1,mobile safari 11.0,32.0,1366x768,match_status:2,F,F,F,T,,
1223,-10.0,55656.0,,,-2.0,-19.0,,,,,100.0,Found,49.0,,New,,225.0,,163.0,413.0,,,,,,,,Found,Found,iOS 11.2.1,edge 16.0,32.0,1920x1080,match_status:1,F,T,T,F,mobile,Moto G (5) Build/NPP25.137-93
1242,0.0,70259.0,,,-5.0,-18.0,,,,,100.0,Found,64.0,,New,,166.0,,264.0,596.0,,,,,,,,New,Found,Android 7.0,mobile safari 11.0,32.0,2208x1242,match_status:1,T,T,T,F,desktop,Windows
1248,0.0,109708.0,,,2.0,-23.0,,,,,100.0,NotFound,64.0,,New,,225.0,,396.0,560.0,,,,,,,,Found,NotFound,Windows 10,mobile safari 11.0,32.0,2208x1242,match_status:2,F,F,T,T,desktop,MacOS
1251,-5.0,147623.0,,,-4.0,-10.0,,,,,100.0,Found,52.0,,Unknown,,225.0,,388.0,412.0,,,,,,,,New,Found,Windows 10,chrome 63.0,24.0,2208x1242,match_status:2,F,T,F,T,desktop,MacOS
1257,0.0,56287.0,,,3.0,-27.0,,,,,100.0,Found,64.0,,New,,225.0,,394.0,314.0,,,,,,,,Found,NotFound,Android 7.0,chrome 63.0,24.0,2208x1242,match_status:2,F,F,F,T,mobile,Moto G (5) Build/NPP25.137-93
1258,-10.0,81136.0,,,-5.0,-20.0,,,,,100.0,Found,49.0,,Unknown,,166.0,,659.0,152.0,,,,,,,,New,Found,Windows 10,mobile safari 11.0,32.0,1920x1080,match_status:2,F,F,F,F,mobile,SM-G960U Build/R16NW
1263,-5.0,54548.0,,,9.0,-27.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,,486.0,581.0,,,,,,,,Found,Found,iOS 11.2.1,chrome 63.0,32.0,1366x768,match_status:2,F,T,F,T,mobile,Moto G (5) Build/NPP25.137-93
1279,-10.0,524281.0,,,8.0,-4.0,,,,,100.0,NotFound,49.0,,New,,225.0,,331.0,526.0,,,,,,,,Found,NotFound,iOS 11.2.1,mobile safari 11.0,24.0,1366x768,match_status:2,T,T,T,F,,
1282,-20.0,48325.0,,,6.0,-11.0,,,,,100.0,Found,49.0,,New,,225.0,,257.0,655.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,1366x768,match_status:1,T,F,T,T,mobile,Moto G (5) Build/NPP25.137-93
1283,0.0,45301.0,,,7.0,-4.0,,,,,100.0,NotFound,52.0,,Found,,225.0,,225.0,236.0,,,,,,,,Found,Found,Android 7.0,mobile safari 11.0,24.0,1920x1080,match_status:1,F,T,T,T,mobile,Moto G (5) Build/NPP25.137-93
1284,-20.0,126198.0,,,6.0,-1.0,,,,,100.0,NotFound,64.0,,New,,225.0,,402.0,647.0,,,,,,,,New,NotFound,Windows 10,chrome 63.0,24.0,1366x768,match_status:2,T,F,F,T,desktop,MacOS
1286,-5.0,127498.0,,,3.0,-23.0,,,,,100.0,Found,64.0,,New,,166.0,,384.0,179.0,,,,,,,,New,NotFound,Android 7.0,edge 16.0,24.0,1366x768,match_status:2,F,F,F,F,mobile,iOS Device
1296,-5.0,74189.0,,,3.0,-21.0,,,,,100.0,NotFound,49.0,,Unknown,,166.0,,668.0,225.0,,,,,,,,New,Found,Android 7.0,edge 16.0,32.0,2208x1242,match_status:2,F,T,T,T,,
1304,-20.0,130594.0,,,9.0,-25.0,,,,,100.0,NotFound,64.0,,Found,,166.0,,376.0,501.0,,,,,,,,New,NotFound,iOS 11.2.1,mobile safari 11.0,32.0,1366x768,match_status:1,F,T,F,F,mobile,SM-G960U Build/R16NW
1307,-5.0,69286.0,,,2.0,-2.0,,,,,100.0,NotFound,52.0,,New,,225.0,,210.0,524.0,,,,,,,,New,NotFound,iOS 11.2.1,mobile safari 11.0,24.0,2208x1242,match_status:2,T,T,T,T,desktop,Windows
1315,-20.0,198745.0,,,2.0,-4.0,,,,,100.0,Found,49.0,,Found,,166.0,,288.0,352.0,,,,,,,,Found,Found,Android 7.0,edge 16.0,32.0,1366x768,match_status:2,T,T,T,F,,
1316,-20.0,74406.0,,,9.0,-0.0,,,,,100.0,Found,52.0,,New,,166.0,,334.0,401.0,,,,,,,,Found,NotFound,iOS 11.2.1,edge 16.0,24.0,1366x768,match_status:1,F,T,T,T,,
1322,-20.0,275167.0,,,3.0,-26.0,,,,,100.0,NotFound,49.0,,Unknown,,166.0,,546.0,305.0,,,,,,,,Found,NotFound,iOS 11.2.1,chrome 63.0,32.0,2208x1242,match_status:1,F,F,T,F,desktop,MacOS
1326,-5.0,52120.0,,,8.0,-11.0,,,,,100.0,NotFound,49.0,,Found,,225.0,,472.0,264.0,,,,,,,,New,Found,Windows 10,edge 16.0,24.0,2208x1242,match_status:2,F,F,F,T,mobile,Moto G (5) Build/NPP25.137-93
1328,-10.0,281842.0,,,6.0,-21.0,,,,,100.0,Found,52.0,,Unknown,,225.0,,592.0,276.0,,,,,,,,New,Found,Windows 10,edge 16.0,24.0,1366x768,match_status:2,T,F,F,F,desktop,Windows
1336,-10.0,183066.0,,,3.0,-7.0,,,,,100.0,NotFound,64.0,,Unknown,,166.0,,503.0,637.0,,,,,,,,Found,NotFound,Android 7.0,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,F,T,desktop,Windows
1343,-20.0,35706.0,,,-5.0,-19.0,,,,,100.0,Found,52.0,,Found,,166.0,,277.0,205.0,,,,,,,,New,Found,Windows 10,chrome 63.0,24.0,1920x1080,match_status:1,F,F,F,F,mobile,iOS Device
1344,-10.0,283563.0,,,-4.0,-26.0,,,,,100.0,Found,52.0,,Unknown,,166.0,,291.0,363.0,,,,,,,,New,Found,Android 7.0,edge 16.0,24.0,2208x1242,match_status:2,T,F,T,F,desktop,MacOS
1345,-5.0,152334.0,,,6.0,-0.0,,,,,100.0,Found,64.0,,Found,,225.0,,645.0,659.0,,,,,,,,New,Found,Android 7.0,mobile safari 11.0,32.0,1366x768,match_status:2,F,T,T,F,mobile,SM-G960U Build/R16NW
1348,0.0,283475.0,,,-4.0,-21.0,,,,,100.0,NotFound,52.0,,Found,,166.0,,446.0,331.0,,,,,,,,Found,NotFound,Android 7.0,chrome 63.0,32.0,1920x1080,match_status:1,F,F,T,T,,
1353,-10.0,76503.0,,,9.0,-2.0,,,,,100.0,NotFound,49.0,,New,,166.0,,409.0,174.0,,,,,,,,New,Found,Windows 10,mobile safari 11.0,32.0,1920x1080,match_status:2,F,F,F,T,,
1356,-5.0,80301.0,,,3.0,-6.0,,,,,100.0,NotFound,52.0,,New,,166.0,,457.0,588.0,,,,,,,,Found,Found,iOS 11.2.1,edge 16.0,24.0,1366x768,match_status:1,F,T,F,T,mobile,Moto G (5) Build/NPP25.137-93
1357,-20.0,22415.0,,,6.0,-11.0,,,,,100.0,Found,64.0,,New,,166.0,,471.0,411.0,,,,,,,,New,Found,Windows 10,mobile safari 11.0,32.0,2208x1242,match_status:2,F,F,F,T,desktop,MacOS
1372,-10.0,5226.0,,,7.0,-11.0,,,,,100.0,NotFound,52.0,,Found,,166.0,,496.0,373.0,,,,,,,,Found,NotFound,iOS 11.2.1,chrome 63.0,24.0,2208x1242,match_status:2,F,F,F,F,mobile,iOS Device
1379,-20.0,246456.0,,,9.0,-28.0,,,,,100.0,Found,64.0,,Found,,225.0,,646.0,199.0,,,,,,,,Found,Found,Android 7.0,edge 16.0,24.0,1366x768,match_status:1,T,T,T,F,mobile,Moto G (5) Build/NPP25.137-93
1382,0.0,138077.0,,,-2.0,-0.0,,,,,100.0,NotFound,64.0,,New,,225.0,,478.0,350.0,,,,,,,,New,NotFound,Windows 10,chrome 63.0,32.0,2208x1242,match_status:1,F,T,T,F,,
1386,-5.0,290960.0,,,-5.0,-16.0,,,,,100.0,NotFound,49.0,,New,,166.0,,470.0,210.0,,,,,,,,Found,NotFound,Windows 10,chrome 63.0,24.0,1366x768,match_status:2,F,F,T,T,,
1400,-20.0,202479.0,,,7.0,-18.0,,,,,100.0,NotFound,49.0,,Found,,166.0,,165.0,539.0,,,,,,,,New,NotFound,iOS 11.2.1,chrome 63.0,24.0,2208x1242,match_status:2,F,F,F,T,,
1417,-10.0,67222.0,,,-5.0,-29.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,654.0,161.0,,,,,,,,Found,Found,Android 7.0,edge 16.0,24.0,1920x1080,match_status:1,F,F,F,T,desktop,Windows
1422,-10.0,121089.0,,,-4.0,-21.0,,,,,100.0,Found,64.0,,Found,,225.0,,593.0,460.0,,,,,,,,Found,Found,iOS 11.2.1,chrome 63.0,24.0,1920x1080,match_status:1,T,F,F,T,desktop,MacOS
1424,-20.0,361124.0,,,7.0,-19.0,,,,,100.0,Found,52.0,,Found,,166.0,,560.0,544.0,,,,,,,,New,NotFound,Android 7.0,mobile safari 11.0,24.0,1920x1080,match_status:1,F,T,T,T,mobile,Moto G (5) Build/NPP25.137-93
1426,-10.0,102820.0,,,-4.0,-26.0,,,,,100.0,NotFound,49.0,,Found,,166.0,,408.0,111.0,,,,,,,,New,NotFound,iOS 11.2.1,edge 16.0,24.0,2208x1242,match_status:2,T,F,F,F,desktop,Windows
1427,-20.0,41352.0,,,7.0,-10.0,,,,,100.0,NotFound,64.0,,Found,,166.0,,578.0,221.0,,,,,,,,Found,Found,Android 7.0,edge 16.0,32.0,1920x1080,match_status:1,T,T,F,F,desktop,MacOS
1428,-20.0,56139.0,,,4.0,-16.0,,,,,100.0,NotFound,52.0,,Found,,225.0,,214.0,610.0,,,,,,,,New,Found,iOS 11.2.1,edge 16.0,32.0,1920x1080,match_status:1,T,F,T,T,desktop,Windows
1430,0.0,105067.0,,,9.0,-9.0,,,,,100.0,NotFound,49.0,,Unknown,,166.0,,656.0,186.0,,,,,,,,Found,NotFound,Windows 10,mobile safari 11.0,32.0,1366x768,match_status:2,F,F,F,F,desktop,MacOS
1432,0.0,177753.0,,,6.0,-9.0,,,,,100.0,NotFound,64.0,,New,,225.0,,146.0,373.0,,,,,,,,New,Found,Android 7.0,mobile safari 11.0,32.0,1920x1080,match_status:2,T,T,F,T,mobile,iOS Device
1434,-10.0,46279.0,,,5.0,-24.0,,,,,100.0,Found,52.0,,New,,166.0,,136.0,110.0,,,,,,,,Found,NotFound,Android 7.0,edge 16.0,32.0,2208x1242,match_status:1,T,T,T,T,desktop,Windows
1436,-5.0,284161.0,,,6.0,-20.0,,,,,100.0,Found,64.0,,Found,,225.0,,523.0,184.0,,,,,,,,Found,Found,Android 7.0,edge 16.0,32.0,1920x1080,match_status:1,T,T,T,T,mobile,iOS Device
1447,0.0,96779.0,,,4.0,-14.0,,,,,100.0,NotFound,52.0,,Unknown,,225.0,,572.0,152.0,,,,,,,,Found,Found,Windows 10,mobile safari 11.0,32.0,2208x1242,match_status:2,F,F,T,F,,
1448,-20.0,88381.0,,,8.0,-6.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,612.0,657.0,,,,,,,,Found,NotFound,Android 7.0,chrome 63.0,24.0,1366x768,match_status:1,T,T,F,F,,
1450,-10.0,94256.0,,,-2.0,-7.0,,,,,100.0,Found,49.0,,Found,,166.0,,456.0,126.0,,,,,,,,New,Found,iOS 11.2.1,mobile safari 11.0,32.0,1366x768,match_status:1,T,F,F,F,mobile,Moto G (5) Build/NPP25.137-93
1462,-5.0,65693.0,,,2.0,-4.0,,,,,100.0,NotFound,64.0,,New,,225.0,,498.0,541.0,,,,,,,,Found,NotFound,Android 7.0,mobile safari 11.0,32.0,1366x768,match_status:2,F,F,T,F,,
1463,-20.0,43709.0,,,4.0,-0.0,,,,,100.0,Found,49.0,,New,,225.0,,111.0,258.0,,,,,,,,New,NotFound,Windows 10,edge 16.0,32.0,1920x1080,match_status:1,T,T,T,F,,
1473,-5.0,129593.0,,,-1.0,-8.0,,,,,100.0,NotFound,64.0,,New,,225.0,,404.0,381.0,,,,,,,,Found,NotFound,Android 7.0,edge 16.0,32.0,1920x1080,match_status:1,F,T,T,F,mobile,SM-G960U Build/R16NW
1480,-10.0,80759.0,,,5.0,-16.0,,,,,100.0,Found,52.0,,Found,,225.0,,206.0,518.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,32.0,1920x1080,match_status:2,T,T,T,T,mobile,iOS Device
1482,0.0,18330.0,,,0.0,-7.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,,632.0,370.0,,,,,,,,New,Found,Android 7.0,edge 16.0,24.0,2208x1242,match_status:2,F,T,T,T,,
1483,-10.0,64472.0,,,0.0,-7.0,,,,,100.0,Found,52.0,,Unknown,,166.0,,326.0,528.0,,,,,,,,Found,Found,iOS 11.2.1,chrome 63.0,32.0,2208x1242,match_status:2,T,T,T,T,,
1484,-20.0,23561.0,,,3.0,-15.0,,,,,100.0,NotFound,64.0,,Unknown,,166.0,,207.0,437.0,,,,,,,,New,NotFound,iOS 11.2.1,chrome 63.0,32.0,2208x1242,match_status:1,T,F,T,T,,
1486,-10.0,94211.0,,,7.0,-8.0,,,,,100.0,NotFound,64.0,,New,,225.0,,595.0,414.0,,,,,,,,Found,Found,Windows 10,mobile safari 11.0,24.0,1366x768,match_status:1,F,F,T,F,,
1488,-20.0,45459.0,,,6.0,-21.0,,,,,100.0,NotFound,64.0,,New,,225.0,,660.0,317.0,,,,,,,,New,NotFound,Windows 10,edge 16.0,24.0,2208x1242,match_status:1,T,T,T,F,mobile,iOS Device
1493,0.0,83156.0,,,9.0,-27.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,,370.0,203.0,,,,,,,,New,NotFound,Android 7.0,mobile safari 11.0,24.0,1920x1080,match_status:1,T,T,F,T,mobile,SM-G960U Build/R16NW
1497,-20.0,441340.0,,,7.0,-18.0,,,,,100.0,Found,52.0,,Found,,225.0,,433.0,345.0,,,,,,,,New,Found,iOS 11.2.1,edge 16.0,32.0,2208x1242,match_status:2,T,T,T,F,,
1500,-10.0,177706.0,,,-5.0,-24.0,,,,,100.0,Found,52.0,,Found,,225.0,,458.0,134.0,,,,,,,,New,Found,Android 7.0,mobile safari 11.0,24.0,1366x768,match_status:2,F,F,T,T,,
1505,-20.0,75207.0,,,4.0,-17.0,,,,,100.0,Found,64.0,,Unknown,,166.0,,526.0,294.0,,,,,,,,New,NotFound,Windows 10,mobile safari 11.0,32.0,1366x768,match_status:1,T,T,F,T,desktop,MacOS
1506,-20.0,147877.0,,,9.0,-17.0,,,,,100.0,NotFound,52.0,,Unknown,,166.0,,639.0,225.0,,,,,,,,Found,Found,iOS 11.2.1,edge 16.0,32.0,1920x1080,match_status:1,F,F,T,F,desktop,Windows
1517,-20.0,278989.0,,,-4.0,-0.0,,,,,100.0,NotFound,49.0,,Found,,166.0,,604.0,229.0,,,,,,,,New,Found,iOS 11.2.1,chrome 63.0,24.0,2208x1242,match_status:1,F,T,F,T,desktop,MacOS
1524,-10.0,166142.0,,,8.0,-9.0,,,,,100.0,Found,64.0,,Found,,166.0,,189.0,285.0,,,,,,,,Found,Found,iOS 11.2.1,mobile safari 11.0,24.0,2208x1242,match_status:1,T,F,T,T,desktop,MacOS
1526,0.0,12710.0,,,8.0,-7.0,,,,,100.0,Found,64.0,,New,,166.0,,154.0,403.0,,,,,,,,New,NotFound,Android 7.0,mobile safari 11.0,32.0,1366x768,match_status:2,T,F,F,F,,
1528,-20.0,34239.0,,,6.0,-29.0,,,,,100.0,Found,49.0,,Found,,225.0,,399.0,216.0,,,,,,,,New,NotFound,iOS 11.2.1,mobile safari 11.0,24.0,1920x1080,match_status:1,F,F,F,F,mobile,SM-G960U Build/R16NW
1530,-10.0,41205.0,,,4.0,-3.0,,,,,100.0,NotFound,64.0,,New,,225.0,,526.0,422.0,,,,,,,,Found,NotFound,Android 7.0,edge 16.0,32.0,1920x1080,match_status:1,T,T,T,T,mobile,Moto G (5) Build/NPP25.137-93
1532,-5.0,154314.0,,,8.0,-11.0,,,,,100.0,NotFound,52.0,,Unknown,,225.0,,369.0,509.0,,,,,,,,New,NotFound,Windows 10,mobile safari 11.0,24.0,1920x1080,match_status:2,T,T,F,F,mobile,Moto G (5) Build/NPP25.137-93
1538,-10.0,22843.0,,,5.0,-20.0,,,,,100.0,NotFound,49.0,,New,,166.0,,451.0,519.0,,,,,,,,Found,NotFound,Windows 10,chrome 63.0,32.0,1366x768,match_status:2,T,F,F,F,mobile,Moto G (5) Build/NPP25.137-93
1546,0.0,70403.0,,,-2.0,-0.0,,,,,100.0,Found,49.0,,New,,225.0,,171.0,104.0,,,,,,,,Found,NotFound,Windows 10,chrome 63.0,32.0,1920x1080,match_status:2,F,F,F,F,desktop,MacOS
1548,-20.0,166503.0,,,3.0,-28.0,,,,,100.0,NotFound,49.0,,Found,,225.0,,197.0,525.0,,,,,,,,New,Found,Android 7.0,edge 16.0,32.0,1366x768,match_status:1,F,T,T,T,desktop,Windows
1559,0.0,56857.0,,,1.0,-2.0,,,,,100.0,Found,64.0,,New,,225.0,,245.0,220.0,,,,,,,,New,NotFound,iOS 11.2.1,chrome 63.0,24.0,1366x768,match_status:2,T,F,T,F,mobile,Moto G (5) Build/NPP25.137-93
1560,-10.0,75839.0,,,7.0,-3.0,,,,,100.0,NotFound,64.0,,Found,,225.0,,609.0,336.0,,,,,,,,Found,NotFound,iOS 11.2.1,mobile safari 11.0,32.0,1366x768,match_status:2,T,T,F,T,desktop,Windows
1567,-5.0,256304.0,,,9.0,-1.0,,,,,100.0,NotFound,49.0,,Found,,225.0,,268.0,181.0,,,,,,,,Found,Found,Windows 10,mobile safari 11.0,32.0,1366x768,match_status:2,F,F,T,T,mobile,Moto G (5) Build/NPP25.137-93
1587,-10.0,830346.0,,,6.0,-26.0,,,,,100.0,NotFound,64.0,,Found,,225.0,,469.0,408.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,24.0,1920x1080,match_status:2,F,F,F,T,,
1588,-10.0,23997.0,,,-3.0,-27.0,,,,,100.0,NotFound,49.0,,Found,,166.0,,328.0,174.0,,,,,,,,Found,NotFound,iOS 11.2.1,mobile safari 11.0,32.0,2208x1242,match_status:1,T,T,T,T,,
1593,-5.0,268091.0,,,-3.0,-22.0,,,,,100.0,Found,52.0,,Found,,225.0,,298.0,283.0,,,,,,,,New,NotFound,Windows 10,chrome 63.0,32.0,2208x1242,match_status:2,T,T,F,F,,
1595,0.0,105150.0,,,7.0,-3.0,,,,,100.0,Found,52.0,,Unknown,,225.0,,183.0,581.0,,,,,,,,New,NotFound,iOS 11.2.1,mobile safari 11.0,24.0,1920x1080,match_status:1,T,T,T,F,desktop,Windows
1596,-10.0,108452.0,,,-1.0,-27.0,,,,,100.0,Found,64.0,,Unknown,,166.0,,159.0,387.0,,,,,,,,Found,NotFound,Android 7.0,edge 16.0,32.0,2208x1242,match_status:2,F,F,F,F,mobile,Moto G (5) Build/NPP25.137-93
1605,-10.0,44356.0,,,1.0,-0.0,,,,,100.0,Found,49.0,,Unknown,,225.0,,147.0,314.0,,,,,,,,Found,Found,Android 7.0,mobile safari 11.0,24.0,2208x1242,match_status:2,F,F,T,F,mobile,SM-G960U Build/R16NW
1609,0.0,72267.0,,,-1.0,-14.0,,,,,100.0,Found,64.0,,New,,166.0,,395.0,440.0,,,,,,,,New,Found,Windows 10,mobile safari 11.0,24.0,1920x1080,match_status:2,T,F,F,F,desktop,MacOS
1622,0.0,23283.0,,,1.0,-27.0,,,,,100.0,Found,64.0,,Unknown,,225.0,,278.0,242.0,,,,,,,,New,Found,Windows 10,chrome 63.0,32.0,2208x1242,match_status:2,T,T,T,T,mobile,SM-G960U Build/R16NW
1629,0.0,400804.0,,,7.0,-28.0,,,,,100.0,Found,52.0,,New,,225.0,,158.0,538.0,,,,,,,,Found,Found,iOS 11.2.1,chrome 63.0,24.0,2208x1242,match_status:1,T,T,F,F,desktop,MacOS
1630,-20.0,29334.0,,,3.0,-5.0,,,,,100.0,Found,52.0,,Unknown,,225.0,,566.0,130.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,24.0,1920x1080,match_status:1,T,F,T,F,desktop,Windows
1631,0.0,193332.0,,,-1.0,-9.0,,,,,100.0,NotFound,52.0,,Found,,166.0,,523.0,489.0,,,,,,,,Found,NotFound,Android 7.0,chrome 63.0,24.0,1366x768,match_status:2,T,T,T,T,mobile,SM-G960U Build/R16NW
1642,-20.0,72876.0,,,-2.0,-7.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,391.0,403.0,,,,,,,,Found,NotFound,Windows 10,chrome 63.0,32.0,1366x768,match_status:1,T,F,T,F,,
1647,0.0,324668.0,,,8.0,-0.0,,,,,100.0,Found,64.0,,Found,,166.0,,641.0,597.0,,,,,,,,Found,NotFound,Android 7.0,mobile safari 11.0,32.0,2208x1242,match_status:1,F,T,F,T,,
1651,-5.0,80320.0,,,-1.0,-29.0,,,,,100.0,Found,49.0,,New,,166.0,,540.0,435.0,,,,,,,,Found,NotFound,iOS 11.2.1,mobile safari 11.0,24.0,2208x1242,match_status:1,F,T,F,T,desktop,MacOS
1653,-10.0,213527.0,,,6.0,-10.0,,,,,100.0,NotFound,64.0,,Found,,225.0,,374.0,225.0,,,,,,,,Found,NotFound,Windows 10,chrome 63.0,24.0,2208x1242,match_status:2,T,T,T,F,,
1654,-10.0,101917.0,,,3.0,-26.0,,,,,100.0,Found,49.0,,New,,225.0,,482.0,505.0,,,,,,,,New,NotFound,Android 7.0,chrome 63.0,32.0,1920x1080,match_status:2,F,T,F,F,,
1657,-10.0,38345.0,,,-2.0,-16.0,,,,,100.0,Found,64.0,,Unknown,,166.0,,170.0,191.0,,,,,,,,New,NotFound,Windows 10,mobile safari 11.0,24.0,1366x768,match_status:1,T,T,F,T,,
1665,-20.0,48791.0,,,3.0,-23.0,,,,,100.0,NotFound,64.0,,Found,,225.0,,626.0,365.0,,,,,,,,New,NotFound,iOS 11.2.1,chrome 63.0,24.0,2208x1242,match_status:2,F,F,T,F,desktop,MacOS
1667,0.0,79557.0,,,-4.0,-9.0,,,,,100.0,Found,52.0,,Found,,225.0,,317.0,660.0,,,,,,,,Found,NotFound,Windows 10,chrome 63.0,24.0,1366x768,match_status:2,F,T,F,T,,
1670,-5.0,169277.0,,,2.0,-3.0,,,,,100.0,Found,52.0,,New,,166.0,,315.0,420.0,,,,,,,,Found,Found,Android 7.0,mobile safari 11.0,32.0,1920x1080,match_status:1,F,T,F,F,mobile,Moto G (5) Build/NPP25.137-93
1672,-5.0,23608.0,,,6.0,-19.0,,,,,100.0,NotFound,52.0,,New,,166.0,,527.0,356.0,,,,,,,,New,NotFound,iOS 11.2.1,edge 16.0,24.0,2208x1242,match_status:1,F,T,T,T,,
1679,-5.0,126591.0,,,7.0,-29.0,,,,,100.0,Found,49.0,,Unknown,,166.0,,118.0,487.0,,,,,,,,New,NotFound,Windows 10,edge 16.0,24.0,2208x1242,match_status:2,T,F,F,T,mobile,SM-G960U Build/R16NW
1681,0.0,37256.0,,,6.0,-15.0,,,,,100.0,NotFound,64.0,,New,,225.0,,497.0,447.0,,,,,,,,Found,Found,Android 7.0,mobile safari 11.0,32.0,2208x1242,match_status:1,T,F,T,T,,
1686,-10.0,351214.0,,,3.0,-26.0,,,,,100.0,Found,52.0,,Found,,166.0,,185.0,543.0,,,,,,,,Found,Found,iOS 11.2.1,mobile safari 11.0,32.0,1366x768,match_status:2,T,T,T,T,desktop,Windows
1689,-20.0,257937.0,,,9.0,-22.0,,,,,100.0,NotFound,52.0,,Found,,225.0,,151.0,352.0,,,,,,,,New,NotFound,iOS 11.2.1,chrome 63.0,24.0,1920x1080,match_status:1,T,F,F,T,desktop,MacOS
1692,-10.0,224262.0,,,3.0,-2.0,,,,,100.0,NotFound,64.0,,Found,,166.0,,359.0,588.0,,,,,,,,New,Found,Windows 10,chrome 63.0,32.0,1920x1080,match_status:1,F,T,F,F,,
